Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP16,OUT013,3910.19642957
NCF55,OUT018,297.930601266
FDY09,OUT027,4267.68744672
FDY39,OUT045,2887.64156562
NCU53,OUT049,2714.70535144
NCT41,OUT049,2511.20024742
FDJ45,OUT046,792.370329353
FDR28,OUT013,2659.61340856
FDN08,OUT013,2012.11385332
FDJ07,OUT049,1965.40845755
FDZ09,OUT027,4052.33033347
FDQ14,OUT017,2480.82965524
FDY12,OUT027,2214.27326068
FDK57,OUT046,1928.30929273
FDD20,OUT049,2124.15838328
FDS36,OUT018,1570.60135353
FDI40,OUT049,1751.45830053
FDJ40,OUT045,1733.16906548
FDE08,OUT013,2407.95868595
DRK01,OUT013,1564.68601294
FDC58,OUT049,829.149563329
FDE50,OUT046,3072.41785932
FDX48,OUT035,2624.92908825
DRM35,OUT018,2553.13287531
FDG41,OUT013,1803.01413849
FDB52,OUT046,4006.21338873
FDV19,OUT045,2523.02890313
DRG48,OUT017,2400.38289643
FDI26,OUT013,2941.52785623
FDU11,OUT019,39.5322963434
FDF59,OUT019,180.91698558
FDR07,OUT049,1680.76639752
NCE06,OUT017,2654.26154881
FDE10,OUT046,2157.94757501
NCO55,OUT046,1727.76618878
FDZ13,OUT013,979.348246783
FDT50,OUT017,1574.31010192
FDH12,OUT010,-210.958145568
FDD21,OUT045,1897.19467451
NCM05,OUT013,4185.26585144
FDK04,OUT013,1012.03610037
FDN33,OUT017,1591.68993089
NCM18,OUT010,-919.150942989
DRC25,OUT049,1474.67045949
FDT47,OUT017,1742.3881499
FDD45,OUT027,3028.21634851
NCD07,OUT018,1528.56135486
NCY54,OUT010,769.633542432
FDL12,OUT049,1122.97259981
FDL02,OUT017,1855.9058159
FDC60,OUT035,1647.55179872
FDR37,OUT017,3012.29018366
FDY16,OUT017,3052.61034024
FDU26,OUT045,1851.05652489
FDN24,OUT013,865.662386025
FDH44,OUT013,2486.62070828
FDE23,OUT010,-1057.50221426
FDW60,OUT017,2981.3132805
FDQ55,OUT049,2056.80381889
FDV32,OUT027,2495.68839592
FDV03,OUT010,572.195273869
FDY14,OUT010,2251.75438255
NCL55,OUT027,5436.57908465
DRF25,OUT017,757.811790233
FDX03,OUT046,794.366661019
FDF40,OUT045,3835.4249437
FDX24,OUT010,-375.002329446
FDA25,OUT049,1820.01595996
FDH21,OUT018,2448.73985993
FDB47,OUT010,1416.52575471
FDT34,OUT019,-266.063367499
FDS39,OUT010,394.431264213
NCU05,OUT046,1274.61477136
FDE02,OUT049,1627.55946548
FDL25,OUT035,1662.67429865
FDC50,OUT049,1619.4394507
FDZ32,OUT049,1905.09695083
FDV14,OUT045,1304.84608785
FDR07,OUT045,1518.25067251
FDB26,OUT049,1051.54362704
NCR50,OUT045,2336.64192997
FDP01,OUT018,2215.84729438
FDH57,OUT045,2069.25202017
FDM60,OUT027,2178.57252263
FDA45,OUT017,2884.97806846
FDU55,OUT017,4234.5902345
FDH40,OUT035,1510.04943439
FDG40,OUT019,-1340.03842746
FDT12,OUT049,3698.47615738
DRL59,OUT045,829.006193927
FDT47,OUT018,1390.4792745
FDI60,OUT017,1241.92512741
DRF51,OUT027,2030.1628498
NCK31,OUT049,907.392349054
FDB08,OUT045,2538.68368375
FDM44,OUT035,1828.64670588
FDD46,OUT018,2130.77077982
FDR27,OUT019,221.080846559
FDV56,OUT010,-82.1598995414
FDM02,OUT049,1565.94889865
FDU45,OUT018,1577.98449345
FDZ10,OUT017,2111.37504586
NCK31,OUT010,-1067.41728957
FDR27,OUT035,2322.60992732
FDF33,OUT013,1978.03052275
FDJ36,OUT046,1701.73476039
FDP33,OUT049,4096.02954146
FDG17,OUT046,3906.83782656
FDG47,OUT027,5642.20312819
NCW29,OUT046,2056.78826331
DRH59,OUT017,1277.35093095
FDR32,OUT017,3797.11061119
FDP48,OUT035,3089.36568939
FDG17,OUT035,4045.33852368
DRJ59,OUT017,788.303190157
FDY48,OUT027,3129.85950618
FDB02,OUT046,2870.70276017
FDN10,OUT019,-5.11221746754
NCD55,OUT035,827.839502993
FDX34,OUT013,1983.16602558
FDZ38,OUT045,2625.79644314
DRF37,OUT049,4197.91083812
DRL47,OUT019,99.5309858979
FDL27,OUT035,1228.45039062
NCP53,OUT035,3880.95264693
FDT03,OUT019,1045.02425208
FDJ28,OUT035,3142.68689638
FDF40,OUT018,3649.23631526
FDA32,OUT035,3613.76680002
NCP02,OUT017,1036.48464566
FDZ31,OUT045,3046.018535
NCQ29,OUT013,4148.80367616
FDP57,OUT010,-225.940494212
FDL32,OUT027,3318.88496265
DRB01,OUT035,3186.46315648
FDJ40,OUT046,1788.02021305
FDO24,OUT018,2227.13805875
FDO11,OUT018,3703.7488449
FDA56,OUT035,2127.18866484
FDF02,OUT045,1618.53304896
FDA10,OUT013,1950.91157164
NCI55,OUT017,2038.64991605
FDZ40,OUT010,-1029.68801642
FDV08,OUT049,855.705064863
FDN48,OUT013,1490.48727248
FDU57,OUT017,2544.75343362
DRF49,OUT013,1848.6114177
FDS02,OUT035,3219.15528483
FDS43,OUT046,3002.35954941
FDT16,OUT013,4147.73636583
FDX19,OUT027,5171.44967018
FDK15,OUT046,1588.83772312
DRA12,OUT049,2300.09823214
FDY35,OUT017,931.16638656
NCU42,OUT013,2706.04660087
FDD26,OUT013,3037.63636026
FDR11,OUT018,2312.32191745
NCP53,OUT045,3714.06864198
FDP34,OUT045,2403.36455863
NCV41,OUT019,-122.954221366
FDN20,OUT018,2415.47504949
FDZ16,OUT018,2820.28425683
FDZ28,OUT049,2142.42897729
NCL55,OUT013,3985.63960581
NCJ17,OUT046,1321.97085734
FDT37,OUT046,4083.50370024
FDV51,OUT049,2771.51265261
FDZ28,OUT035,2218.40398538
FDN27,OUT013,1918.00420479
FDS14,OUT019,543.032974559
FDZ58,OUT045,1867.12494054
FDD46,OUT046,2453.28085066
FDJ03,OUT035,958.515240681
FDU03,OUT010,956.134335697
FDA33,OUT027,3809.0973445
NCW53,OUT035,3168.8514561
NCC55,OUT017,691.365071827
FDP52,OUT019,1747.15415
FDE39,OUT049,2006.6153468
FDB44,OUT035,3532.35997843
FDG59,OUT013,715.313516274
FDI05,OUT013,1248.42034192
FDF59,OUT045,2018.31417512
FDM39,OUT019,926.722150081
FDB14,OUT013,1555.45433271
NCS05,OUT019,248.376020099
DRJ35,OUT045,946.304276709
FDO31,OUT019,-510.526568808
FDA31,OUT046,2786.45467521
FDX40,OUT049,716.170709065
FDW56,OUT045,3018.3795451
FDH09,OUT018,768.606997098
FDA52,OUT019,882.877107301
FDF20,OUT019,1282.35003041
FDE40,OUT046,1002.49499376
NCU17,OUT046,1577.80817858
NCP14,OUT035,1779.82652324
FDN25,OUT027,2440.53158605
FDU39,OUT049,1077.85227615
NCM05,OUT017,4293.6604304
FDU07,OUT017,2535.08603391
FDF28,OUT049,2140.85479843
FDR57,OUT049,2682.23120025
FDJ33,OUT013,1934.53966933
DRH23,OUT035,1031.36512084
FDQ52,OUT046,3886.82973332
DRK13,OUT035,3201.05914454
FDP09,OUT046,3345.95428352
FDR08,OUT027,3252.42575075
FDV50,OUT045,1840.98432445
FDT13,OUT049,3146.73024153
FDJ27,OUT027,3099.86137197
FDH21,OUT046,2699.52195642
FDW14,OUT027,2889.13292858
FDL52,OUT049,801.04159061
FDW28,OUT017,3190.88450953
FDL40,OUT049,1651.66650537
FDE24,OUT046,2257.29958914
FDX35,OUT049,3756.90251423
FDP46,OUT017,1497.70887538
FDX56,OUT045,3272.53579478
FDQ45,OUT049,3095.14497412
FDK50,OUT027,4055.4578858
FDY26,OUT045,3285.29083992
FDQ09,OUT017,1949.19237654
FDN39,OUT049,2733.35422961
FDP13,OUT017,860.983121157
FDR51,OUT013,2491.57707343
FDZ49,OUT010,1593.57053016
FDL28,OUT018,3385.09769499
FDZ10,OUT035,2145.66312447
FDK38,OUT013,2431.23121529
DRL49,OUT027,3717.63978047
FDR15,OUT013,2533.23496131
FDQ24,OUT035,4114.03791995
FDD56,OUT013,2898.77224475
NCR42,OUT046,553.503139187
FDH52,OUT045,987.633379575
FDH57,OUT019,237.358670236
FDR15,OUT010,525.929996438
FDJ34,OUT035,2177.64722866
FDW37,OUT035,1639.11092893
FDQ23,OUT018,1384.29667875
FDP34,OUT013,2519.44691123
FDE04,OUT027,4354.54637949
FDC48,OUT045,1272.2096972
FDA47,OUT019,700.015779209
FDI35,OUT018,2614.90203811
NCV05,OUT013,2523.57495955
FDR28,OUT045,2543.51992558
FDH31,OUT017,1768.33262267
FDP59,OUT019,-172.805178163
FDS19,OUT018,1046.11151639
FDM60,OUT045,685.090139952
FDJ44,OUT018,2540.79534266
DRH51,OUT017,1463.26207325
DRC25,OUT017,1485.22628771
DRE25,OUT013,1507.45389364
NCX05,OUT049,1921.05085621
FDR11,OUT017,2664.17338273
DRP47,OUT045,3867.50926906
DRC49,OUT019,357.079056342
FDQ47,OUT027,2087.05524604
FDL20,OUT013,1828.31364215
FDM34,OUT035,2241.11783623
NCN55,OUT013,3795.29501432
FDD41,OUT035,1845.89990456
FDE52,OUT049,1576.66357807
NCT18,OUT019,911.454969081
FDJ32,OUT018,746.638323044
FDE16,OUT046,3320.78513017
FDZ09,OUT045,2482.79608339
DRZ11,OUT046,1988.63847468
FDK41,OUT049,1454.00223161
FDE56,OUT049,1149.73884123
FDH34,OUT013,2990.60925381
DRI49,OUT013,1282.57551268
DRI59,OUT046,3566.19561198
DRC36,OUT049,2882.61281629
FDS15,OUT019,-162.499125304
FDI07,OUT018,2886.25450843
FDZ15,OUT018,1601.8910571
NCX41,OUT027,4799.6289339
NCO29,OUT019,748.28160725
FDF57,OUT013,2785.00819094
FDI33,OUT035,1612.66744628
DRJ47,OUT049,2829.29569937
FDB34,OUT046,1368.55110737
FDY22,OUT027,3738.33745927
DRL11,OUT017,2642.50167336
FDY46,OUT035,3126.94253371
FDG17,OUT013,3907.2924165
FDE52,OUT018,1186.97084414
DRP47,OUT027,5400.05616952
FDO01,OUT010,199.301390627
FDL09,OUT046,2704.00298826
FDR57,OUT013,2599.91063674
DRD37,OUT035,945.890942512
FDQ36,OUT027,2134.10240019
FDL33,OUT049,3204.4700699
FDL48,OUT045,797.672445964
FDL28,OUT049,3771.58734919
NCN29,OUT046,804.469033978
FDO13,OUT035,2801.26457376
FDB38,OUT045,2563.2673918
FDI36,OUT035,3303.06726655
FDI58,OUT035,1663.66766873
FDH22,OUT018,1765.54324737
FDQ27,OUT013,1783.5519675
FDT33,OUT046,2694.15897494
FDC56,OUT045,1849.53239401
FDF14,OUT046,2558.29252239
FDQ39,OUT017,3134.62598742
NCM43,OUT017,2704.46891105
FDS46,OUT035,2102.85568713
FDI22,OUT049,3364.77603904
NCE43,OUT045,2598.11661266
FDZ36,OUT010,1097.3934454
FDR13,OUT019,55.233046738
FDP46,OUT018,1155.80572672
FDW56,OUT019,1163.84774474
FDB40,OUT017,2429.63124208
FDM28,OUT018,2540.48188843
FDV49,OUT013,4248.77021342
NCS53,OUT018,2202.49541973
FDO03,OUT049,3772.44192145
FDT15,OUT035,3110.4867156
FDD33,OUT049,3763.55369629
FDX13,OUT017,4128.56623257
FDH60,OUT013,3189.12156198
DRH51,OUT046,1343.57755521
NCL07,OUT049,807.600014039
FDW51,OUT045,3366.5988845
FDF21,OUT019,1166.94715796
FDH26,OUT019,430.035079022
FDJ03,OUT049,940.112482106
FDU35,OUT017,1704.47029057
DRL01,OUT018,3393.48771528
FDE59,OUT045,595.339277266
FDI60,OUT035,1257.5264589
DRH39,OUT035,1313.16639333
FDK36,OUT049,949.261628531
FDN52,OUT045,1322.15470561
FDU12,OUT017,4303.28968053
NCT05,OUT027,5488.45438381
FDS37,OUT027,3363.54884889
FDK24,OUT017,888.441579929
DRF36,OUT013,3051.07603929
FDN46,OUT010,-275.238810628
NCN06,OUT045,2474.74419042
FDD59,OUT035,1531.40465939
FDM14,OUT045,1686.83917576
FDO10,OUT018,710.948228822
FDU35,OUT013,1625.68421145
NCA30,OUT018,2653.25016015
NCO41,OUT049,1674.88064902
FDI24,OUT046,2795.1881457
FDZ16,OUT046,3040.57925533
FDV47,OUT046,1348.30810045
FDV16,OUT045,555.874196012
FDZ22,OUT035,1477.67855318
FDO20,OUT010,2110.63087057
FDW38,OUT013,989.027663782
FDW52,OUT045,2572.90117138
FDT43,OUT019,-995.061534908
NCS29,OUT045,4087.13324203
NCC31,OUT017,2539.14304744
FDA21,OUT017,3032.53930734
FDQ55,OUT046,1956.90742039
NCE54,OUT049,1300.1288831
FDD45,OUT017,1688.79987057
NCP17,OUT017,1155.96704234
FDR47,OUT035,3166.94483862
DRM35,OUT013,2849.56048191
FDR47,OUT019,1142.37425685
FDX19,OUT010,1774.65850603
FDV22,OUT027,3980.21784657
FDQ46,OUT027,3252.50003079
DRO47,OUT045,1774.52164271
FDB44,OUT010,1490.8160564
FDN02,OUT010,1356.13673983
FDW10,OUT045,2687.05617486
FDJ41,OUT019,2224.11101935
FDM50,OUT046,1046.16371155
FDW10,OUT035,2933.33770758
FDY48,OUT049,1758.11135394
NCE30,OUT027,4771.85029569
FDO04,OUT045,857.696221038
FDQ26,OUT010,-949.28356769
NCX29,OUT018,2041.77548346
FDE39,OUT046,1867.82224603
NCR54,OUT027,4500.22847938
NCP55,OUT027,2395.98764197
FDX22,OUT017,3514.12637417
FDI05,OUT035,1253.78185549
FDC51,OUT027,3480.38638616
FDC10,OUT013,1979.41310184
FDJ46,OUT045,2721.01159052
FDV10,OUT010,-1123.21410951
FDX12,OUT027,5240.01849819
FDL43,OUT019,-606.767499417
DRB13,OUT046,3044.58517478
FDF59,OUT027,3533.61128348
FDT35,OUT049,2801.25048345
NCJ19,OUT035,1066.32193177
FDT35,OUT018,2480.34394254
FDI48,OUT046,880.122965935
DRC24,OUT019,519.669380416
NCZ05,OUT017,1749.6007978
FDJ57,OUT049,3289.11510689
FDX11,OUT017,3038.7160736
FDE09,OUT035,1977.27957126
NCK06,OUT049,2018.08082284
DRE37,OUT017,3090.08797317
FDV56,OUT046,1795.69754606
FDY43,OUT017,2771.27924289
FDV35,OUT013,2455.23787822
FDF05,OUT019,2210.86580621
FDA36,OUT035,3086.08499434
FDS13,OUT027,5618.47029063
FDU47,OUT013,2331.55397309
FDI36,OUT010,1242.67665346
FDH48,OUT046,1405.17798295
FDZ14,OUT013,1997.3480595
FDS46,OUT013,2005.27588305
FDE21,OUT017,2050.81197708
FDA26,OUT049,3596.09747935
FDV12,OUT046,1654.03257023
FDL46,OUT019,-51.4832078768
FDN57,OUT013,2299.95772635
NCJ18,OUT017,1934.95939585
FDO36,OUT045,2778.91985542
FDX55,OUT018,3171.55752928
FDT25,OUT019,71.1374328288
FDD16,OUT049,1290.34945383
NCX18,OUT013,3118.54342353
NCG55,OUT018,1530.67626799
NCV18,OUT049,1409.24846106
NCS18,OUT035,1847.51263774
FDC37,OUT045,1647.21823292
FDE47,OUT046,2022.08819018
DRG49,OUT019,1946.25894139
FDC39,OUT049,3363.87715266
FDH24,OUT019,662.016183635
FDV39,OUT027,4618.83637378
NCL17,OUT045,2218.02244068
NCY53,OUT035,1947.69438531
FDH52,OUT013,1104.04413651
NCD19,OUT018,601.977481229
FDI44,OUT046,1262.76974861
DRD49,OUT027,5146.69729735
FDN08,OUT035,2129.91755722
FDO20,OUT027,5500.73414328
FDY02,OUT046,4135.44192851
FDX23,OUT045,1448.62349861
FDX01,OUT017,1996.15423965
FDH20,OUT027,3102.22106168
NCX41,OUT017,3461.45318077
FDD21,OUT027,3376.96703055
DRH11,OUT019,-1014.90377946
DRE60,OUT018,3238.85576473
FDB10,OUT013,3774.41746883
FDH38,OUT013,1973.26164904
NCL07,OUT018,372.58194911
FDD48,OUT046,1840.10065443
NCT54,OUT027,2909.68635177
FDF32,OUT027,4632.40909628
DRH51,OUT045,1308.92874913
DRG03,OUT035,2580.7226939
NCY42,OUT019,365.255649205
FDH32,OUT017,1655.78502696
NCJ06,OUT027,3356.6145952
FDH47,OUT027,3064.67658889
FDZ08,OUT018,1118.7747874
FDK16,OUT017,1589.98718219
DRG01,OUT018,938.175458812
NCM53,OUT027,3133.97303536
NCB07,OUT035,3217.41420035
NCZ06,OUT035,4087.29009485
FDU48,OUT049,2183.4048431
NCB55,OUT027,2353.56711872
FDP15,OUT013,4124.04982392
FDF17,OUT046,3100.29388763
NCN06,OUT049,2674.72654553
DRM48,OUT018,330.168297049
FDH10,OUT046,3071.08952896
FDC60,OUT018,1192.79522744
FDE35,OUT018,787.557291482
DRI23,OUT013,2582.97527316
NCR38,OUT013,3976.26123307
FDP04,OUT035,1158.74089534
NCW17,OUT045,1998.28289203
FDX34,OUT017,2049.10561324
NCK53,OUT045,1500.71610434
NCO54,OUT010,-1026.60801922
NCH55,OUT046,2005.01049075
FDT44,OUT027,3344.9439745
DRG49,OUT046,3817.17554295
FDX46,OUT010,-938.253727727
DRG36,OUT049,2772.08483195
FDU37,OUT049,1373.23203046
FDK10,OUT049,3033.85901788
DRF37,OUT027,5551.6021111
FDC44,OUT035,1949.65626742
FDP15,OUT046,4055.78848006
FDZ27,OUT027,2249.25200234
FDY22,OUT019,364.918556116
DRG51,OUT035,2762.30984835
FDN58,OUT045,3644.01919781
FDW01,OUT049,2576.79659151
FDX24,OUT018,1259.95186337
FDO51,OUT017,893.008586485
FDJ52,OUT027,4017.52065436
NCY06,OUT010,123.494896898
FDE20,OUT018,2494.48749186
FDT23,OUT010,-614.965769419
FDQ51,OUT046,877.52830317
FDE35,OUT046,1077.72422408
FDB46,OUT013,3318.0602114
NCG19,OUT035,3756.89979076
NCL06,OUT018,3792.54156577
FDT36,OUT019,-1278.10855625
FDC56,OUT049,2065.37944008
FDJ26,OUT049,3556.90845702
FDZ59,OUT017,2831.66788439
FDV11,OUT027,4302.47174942
FDR13,OUT010,34.5919480023
FDI15,OUT018,3865.65547357
FDF47,OUT018,3268.07159175
NCB54,OUT019,154.67787635
NCK19,OUT027,4465.03153254
FDX16,OUT017,2491.37494151
FDL50,OUT045,2034.33750777
NCE31,OUT035,682.873588003
DRJ01,OUT049,2637.55752553
FDE22,OUT013,2590.11810064
FDY20,OUT019,-389.672595819
NCO14,OUT045,645.917881838
NCR50,OUT017,2475.09694486
DRM47,OUT017,3135.18599881
FDO27,OUT010,-382.329747462
FDJ20,OUT027,3523.63759837
NCX17,OUT013,3704.83280443
FDG59,OUT049,759.44371597
FDD52,OUT045,1645.31756866
FDO48,OUT017,3677.74140411
FDC59,OUT019,-781.38520832
FDS15,OUT018,1507.78044586
FDB47,OUT035,3472.46398747
FDV14,OUT019,-512.344449326
FDB27,OUT013,3068.28668382
FDA35,OUT035,2178.13547233
FDN51,OUT018,3901.01427209
FDO39,OUT019,983.071082783
FDB28,OUT049,3193.27943869
DRJ25,OUT046,773.962586687
FDH46,OUT027,3109.69786098
FDI10,OUT045,2713.76752022
FDU21,OUT018,322.568651707
FDD09,OUT049,3003.89691089
FDD10,OUT046,2878.013014
FDN31,OUT010,1135.62720998
FDA46,OUT018,2810.74557067
FDM56,OUT046,1732.08198019
FDF11,OUT010,1955.19152181
FDS32,OUT018,2040.70307613
NCM06,OUT013,2432.88670735
FDZ26,OUT045,3704.97488568
FDO01,OUT013,2168.93993295
FDJ46,OUT049,2871.38563739
FDG26,OUT019,2206.58667634
FDZ38,OUT035,2881.48211522
NCO55,OUT013,1700.22132353
FDT60,OUT035,2129.23016228
FDW37,OUT049,1580.21644278
NCK42,OUT018,3075.73850588
FDA45,OUT046,2739.16470147
FDW55,OUT018,3780.39963915
FDY44,OUT017,3307.09816432
FDQ31,OUT017,1595.99182451
FDM09,OUT049,2849.0002258
FDH12,OUT018,1418.07320427
NCQ43,OUT035,1905.84306958
FDT33,OUT035,2848.22265965
NCT41,OUT018,2109.15305959
DRJ25,OUT010,-1142.73960282
NCQ41,OUT046,3119.13493582
NCN17,OUT049,1720.33439293
DRO35,OUT027,3349.45187174
FDU27,OUT018,592.157465029
FDY43,OUT027,4184.09149111
FDG46,OUT035,2052.67589394
DRL49,OUT018,1997.02345462
NCB55,OUT049,987.807624406
FDK28,OUT049,4176.81108998
FDO49,OUT045,838.569728479
FDT03,OUT013,2930.02163784
FDW33,OUT027,3104.18308055
FDR02,OUT035,1886.2362176
FDF50,OUT013,3195.36745035
FDA40,OUT018,1163.55013719
NCT53,OUT018,2369.06520177
FDY60,OUT035,2469.86489771
FDP44,OUT027,3179.71861462
NCQ50,OUT045,3285.60551584
NCC30,OUT017,2908.41218655
FDQ60,OUT018,1698.4273896
FDG41,OUT046,1776.09187352
FDQ03,OUT046,3807.91662341
FDM03,OUT045,1618.11020053
FDZ51,OUT018,1282.48436692
DRF51,OUT035,730.060284972
FDF39,OUT017,4234.71681019
FDW52,OUT035,2661.70154396
FDY22,OUT049,2468.40151328
FDG14,OUT013,2503.98955087
FDA57,OUT017,779.849821522
FDL45,OUT019,121.164957923
FDX28,OUT046,1540.24080957
NCQ54,OUT013,2703.60592262
FDH40,OUT045,1260.54067515
FDU52,OUT035,2632.11606742
FDT60,OUT010,47.1274541849
FDK08,OUT045,1591.38725249
FDN04,OUT049,2982.13440869
FDE50,OUT013,3080.64897571
FDI16,OUT049,948.383888524
FDM50,OUT049,1186.43893535
NCV30,OUT049,1077.41069623
FDT44,OUT013,1909.32444475
FDY60,OUT013,2409.6323936
FDT56,OUT017,1144.24790411
FDV58,OUT018,2776.47685832
FDU04,OUT013,2005.28992605
NCN05,OUT027,4363.32180835
FDI53,OUT018,2296.94531917
FDD34,OUT046,2624.8252785
FDW47,OUT027,3419.4612719
FDT51,OUT027,3308.37023001
FDO27,OUT013,1604.98597791
NCQ18,OUT018,1297.17094806
NCW05,OUT013,1741.93820622
FDI15,OUT010,2193.89735614
NCH43,OUT010,1490.38229403
FDT40,OUT049,2087.9228405
NCG19,OUT017,3713.08798967
NCM30,OUT035,787.693470328
FDB38,OUT017,2680.32719349
FDB22,OUT046,2436.27827081
FDC58,OUT046,741.717450462
NCI29,OUT013,2282.95594568
FDA23,OUT010,-279.380949206
DRG48,OUT013,2326.54724841
FDV21,OUT013,1997.50294889
NCG18,OUT019,-283.882893875
FDG40,OUT045,490.00940414
FDU24,OUT018,1281.93382971
FDA22,OUT049,2771.01226938
FDY35,OUT046,834.685386879
FDJ15,OUT045,2832.35310192
NCW18,OUT018,3443.19838659
FDK56,OUT018,2738.65142466
FDF44,OUT046,2202.54045741
FDP51,OUT049,2057.46335357
FDU22,OUT027,3304.54839089
FDM28,OUT017,2920.3942683
NCL42,OUT046,3819.22598044
FDJ15,OUT019,1051.67422272
FDI32,OUT018,1592.27615738
DRL11,OUT046,2542.96366098
DRO59,OUT018,959.434674784
FDA07,OUT019,170.953017955
NCO53,OUT013,2874.96005249
FDO21,OUT045,3547.43913036
FDW39,OUT045,2838.97959709
NCV17,OUT013,2120.1236762
FDE22,OUT046,2494.08673717
NCB06,OUT018,2225.78133772
DRF48,OUT017,3044.24260514
FDB05,OUT013,3929.78448081
FDP28,OUT027,5568.46241892
FDP23,OUT046,3497.2007364
NCS41,OUT018,2634.07497312
FDS40,OUT018,364.811197604
FDA16,OUT017,3579.10684382
FDN20,OUT035,2845.47764636
FDF04,OUT027,5510.13170294
DRG36,OUT018,2360.02580149
FDW16,OUT018,1250.97479633
FDU09,OUT017,1054.41258008
FDW01,OUT046,2480.03718918
FDB15,OUT045,4039.840058
NCJ17,OUT049,1467.57707073
NCT18,OUT018,2592.53029777
FDG16,OUT018,3048.90395037
FDP27,OUT017,3143.01000757
FDQ44,OUT027,3439.73315678
FDL50,OUT027,3542.95632579
FDW57,OUT027,4311.1083027
FDS34,OUT013,1892.16023268
NCV30,OUT035,1106.70415793
FDD26,OUT018,2738.09355552
FDA03,OUT045,2285.85459586
FDS27,OUT018,2889.17219957
FDM12,OUT013,3049.01851386
NCV42,OUT027,3187.78692782
NCS41,OUT046,2936.17619493
FDN56,OUT018,2073.10803284
DRK59,OUT046,3689.52596354
NCG18,OUT046,1635.51096146
NCN26,OUT017,1946.97225773
FDI60,OUT027,2540.17029286
NCI43,OUT049,895.460575758
NCL17,OUT049,2378.98040668
FDQ19,OUT019,2074.57471614
FDY43,OUT049,2772.09485448
FDR36,OUT049,860.862858692
FDJ58,OUT049,2856.90945114
DRY23,OUT045,683.926496038
FDK26,OUT027,4519.34824222
DRH03,OUT045,1431.69143694
FDC10,OUT010,44.0942905354
FDD23,OUT013,3066.86809664
FDP32,OUT045,2002.2158907
FDO31,OUT035,1546.44685942
FDQ57,OUT013,2356.49058586
FDX32,OUT027,3815.37721019
FDC39,OUT027,4680.62807314
FDU55,OUT046,4161.48843913
FDL45,OUT013,2004.62250602
DRK37,OUT049,3084.80458441
FDK22,OUT013,3446.90064816
DRG37,OUT027,3928.3213907
FDK22,OUT017,3513.3421876
DRH36,OUT018,893.085379641
DRC36,OUT018,2502.3624796
DRE03,OUT027,2196.31726654
FDF34,OUT046,3177.40737659
FDZ22,OUT046,1337.62099866
FDC44,OUT010,-108.970029957
FDN31,OUT027,4458.73904222
FDO03,OUT017,3797.01523491
FDA01,OUT049,1047.7093872
NCH42,OUT049,3731.68288282
FDF46,OUT018,1577.23080483
DRL35,OUT046,736.859890085
FDW46,OUT049,1174.56081738
FDB58,OUT046,2310.66403452
FDD47,OUT018,2468.08650159
NCO17,OUT045,1833.82773735
FDJ26,OUT017,3596.72294709
FDU37,OUT045,1298.24604209
